MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,SaleType,SaleCondition,Pred
90,0,1.0190500753656013,0.4915467697558273,2,0,3,0,3,1,0,0,2,0,5,5,1958.0,1958,0,0,4,4,1,1.0269744571781128,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.9361962341748986,1.3066649744561873,0,3,1,0,1.585572607412661,-0.8703323209015643,0.0,0.7240196414697673,2,0,4,2,3,9,6,0,0,2,1968.0,1,3,888.0,3,3,1,0.0,25.0,0.0,0,0.0,0,0,0,0,0.0,1,2,342009
60,0,1.4518204885713943,0.23478633109607389,2,0,2,0,0,4,0,0,1,1,6,5,2000.0,2000,0,0,4,4,1,1.2832650243105064,3,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9540605304095606,-0.20777119751006423,0,5,1,0,-0.35539636275757835,1.1698828672339936,0.0,0.75144679857644,2,1,3,1,3,8,6,1,3,4,2000.0,3,2,451.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,329558
60,0,1.3976494268847157,0.5885121302561437,2,0,3,0,0,3,3,0,1,1,7,6,1977.0,1977,5,3,7,0,0,-0.8409566735681293,3,3,0,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7233258429273632,-0.5250212808268769,0,3,1,0,0.24669537709566008,1.1647515894709697,0.0,1.0406023937436757,2,1,3,1,3,8,6,1,4,4,1977.0,2,2,534.0,3,3,1,0.0,0.0,0.0,0,238.50000000000017,0,0,0,0,0.0,0,0,339456
20,0,1.2893702517019605,0.3438544485793739,2,0,2,0,3,21,0,0,1,0,5,8,1976.0,2004,0,0,0,0,0,-0.8409566735681293,4,4,0,4,3,3,6,1.1540327333307159,3,-0.3446359573158372,-0.5146869211262223,0.9739390556977764,0,3,1,0,0.9222997470401387,-0.8703323209015643,0.0,0.08155905436612992,2,0,3,1,4,6,6,1,2,4,1976.0,2,2,528.0,3,3,1,0.0,21.0,0.0,0,180.0,0,0,0,0,0.0,0,0,332308
60,0,0.21161214009366572,0.007830654688417774,2,0,2,0,0,1,0,0,1,1,6,6,1962.0,1962,0,0,5,5,1,1.2832650243105064,3,3,0,3,3,0,4,0.31627369292793917,3,-0.3446359573158372,0.17039748249269876,-0.40017430444395324,0,5,1,0,-0.7247564824430304,1.176196163674483,0.0,0.6190880464946665,1,1,4,1,3,8,6,1,4,4,1962.0,3,2,490.0,3,3,1,0.0,84.0,0.0,0,120.0,0,0,0,0,0.0,0,0,327541
70,1,-0.3233486452828469,0.35064719209891543,2,1,3,1,0,15,0,0,1,1,7,8,1890.0,1998,0,0,1,4,0,-0.8409566735681293,3,4,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5501217311868216,-0.7530427040544121,0,5,1,0,1.2123760790995946,1.2008465783422062,0.0,1.8497031075990873,1,1,3,1,3,8,6,0,0,2,1996.0,1,2,704.0,3,3,2,0.0,48.0,143.0,0,0.0,0,0,0,0,0.0,0,0,337426
60,0,-0.002720031241152555,2.9630926918346554,2,0,1,3,3,20,1,0,1,1,6,5,1992.0,1992,0,0,5,5,0,-0.8409566735681293,4,3,1,4,3,2,1,1.0340649907231214,3,-0.3446359573158372,0.2950868501885284,1.2976807517228561,0,5,1,0,0.012866406156009546,1.1797003443930172,0.0,1.015475641681947,2,1,3,1,4,9,6,2,2,4,1992.0,3,2,501.0,3,3,1,216.0,231.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325184
50,1,-0.3233486452828469,-0.4940707293086282,2,0,3,0,3,7,0,0,1,2,5,6,1938.0,1995,0,0,1,1,0,-0.8409566735681293,3,3,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7139604279780267,-0.5375749619519415,0,5,1,0,-0.9396736746165055,1.0918648400851174,0.0,-0.08384597045908931,1,1,2,1,4,6,6,0,0,2,1951.0,1,1,297.0,3,3,1,0.0,65.0,190.0,0,0.0,0,0,3,0,0.0,0,0,321748
50,1,-0.16316929010308387,-1.1263656387992,2,0,3,0,3,15,0,0,1,2,5,4,1900.0,1950,0,0,1,1,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.17267846760366562,-1.2188645048175728,0,4,0,1,-0.6099282463941551,1.0896908290542748,0.0,0.08783590783929643,1,0,3,1,3,6,6,0,0,4,1940.0,1,1,352.0,2,3,1,0.0,0.0,77.0,0,0.0,0,0,0,0,0.0,0,0,302132
20,0,0.10439028360643725,-0.30940429243150736,2,0,3,0,0,1,0,0,1,0,5,7,1953.0,2007,0,0,4,4,0,-0.8409566735681293,3,4,0,3,3,0,1,0.8241091875378608,3,-0.3446359573158372,-0.37530008158514405,0.08558085668189275,0,3,1,0,-0.05306214112282949,-0.8703323209015643,0.0,-0.832282476634922,1,0,3,1,4,5,6,0,0,2,1953.0,1,1,246.0,3,3,1,0.0,52.0,0.0,0,0.0,0,0,0,0,0.0,0,2,327778
60,0,-0.42997866788078687,0.36166293869580446,2,0,2,0,0,4,2,0,1,1,6,5,2000.0,2000,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,1,0.8737510184387819,3,-0.3446359573158372,-0.8909770741387653,-0.15155053307721736,0,5,1,0,-0.36544969001042177,1.1403545077207526,0.0,0.5381356046372503,2,1,3,1,3,7,6,1,3,4,2000.0,3,2,472.0,3,3,1,0.0,38.0,0.0,0,0.0,0,0,0,0,0.0,0,0,337858
20,0,-1.2252329084411335,0.9027567689280853,2,0,1,0,1,8,0,0,1,0,5,5,1995.0,1995,0,0,4,4,0,-0.8409566735681293,3,3,1,4,3,0,6,0.8100857500613791,3,-0.3446359573158372,-0.5336728446920688,-0.07612513033614327,0,5,1,0,-0.26312815696247793,-0.8703323209015643,0.0,-1.0244507197812365,1,0,3,1,3,5,6,0,0,4,1996.0,1,2,576.0,3,3,1,224.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,334287
20,0,-0.3233486452828469,-0.4940707293086282,2,0,3,0,0,1,0,0,1,0,5,5,1950.0,1950,2,0,2,2,0,-0.8409566735681293,3,3,0,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,4,1,0,-0.08045080178565628,-0.8703323209015643,0.0,-0.857429209083183,1,0,3,1,3,7,5,0,0,2,1950.0,1,2,420.0,3,3,1,0.0,27.0,0.0,0,0.0,0,0,0,0,0.0,0,0,311004
180,1,-2.3724958288184097,-2.477363226684824,2,0,3,0,0,23,0,0,3,3,4,8,1970.0,2002,0,0,3,3,0,-0.8409566735681293,3,4,0,4,3,2,1,0.5966954108596471,3,-0.3446359573158372,-1.1450880795435656,-0.9806112539132836,0,3,1,0,-1.733329337773418,-0.8703323209015643,0.0,-2.32554197049617,1,0,1,1,4,3,6,0,0,4,1970.0,1,1,286.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,322610
120,0,-1.3832089817259088,-0.6027400379547977,2,0,2,0,0,14,0,0,0,0,7,5,2005.0,2006,0,0,4,4,2,1.0244384936048925,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.635636612668479,0.815846189542791,0,5,1,0,0.767112530210556,-0.8703323209015643,0.0,-0.06626288592672505,2,0,2,1,4,6,6,1,4,4,2005.0,2,2,474.0,3,3,1,132.0,35.0,0.0,0,0.0,0,0,0,0,0.0,2,1,338318
60,0,-0.002720031241152555,0.42843461863203325,2,0,1,0,3,17,0,0,1,1,7,5,1990.0,1991,0,0,2,2,0,-0.8409566735681293,3,3,5,4,3,0,5,1.1920908488158108,3,-0.3446359573158372,-2.1572963758704815,0.4628015523149097,0,5,1,0,0.601006682695538,1.2409608613581917,0.0,1.800160471768792,2,1,4,1,3,8,6,0,0,4,1990.0,3,2,693.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,4,0,0.0,0,0,364516
90,0,-0.3233486452828469,-0.04940488029246072,2,0,3,0,2,1,0,0,2,1,5,5,1974.0,1974,0,0,4,4,0,-0.8409566735681293,3,3,0,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.8837227361820638,-0.30609433431320704,0,3,1,0,-0.5845833094698965,1.1844022634531406,0.0,0.75144679857644,2,2,4,2,3,8,6,0,0,0,0.0,0,0,0.0,0,0,1,32.0,45.0,0.0,0,0.0,0,0,0,0,0.0,0,0,287382
50,0,-0.3233486452828469,0.37813480980471087,2,1,3,1,0,1,5,0,1,2,5,6,1945.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,2,0.6716502435307681,3,-0.3446359573158372,-0.35495808957225405,-0.2642203153923765,0,3,1,1,-0.08045080178565628,1.0740825285126636,0.0,0.325594746589102,1,1,3,1,3,6,6,1,3,4,1962.0,1,1,288.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330239
60,0,0.749293895189863,0.26950533615515415,2,0,3,0,0,3,0,0,1,1,7,5,1988.0,1988,0,0,5,5,1,0.8150564754881494,3,3,0,4,3,0,1,0.4357618026408617,3,-0.3446359573158372,0.27544917749620407,-0.10041273624547536,0,3,1,0,-0.2957617579018756,1.1462601585576182,0.0,0.6155321321179181,2,1,3,1,3,7,6,1,3,4,1988.0,1,2,496.0,3,3,1,228.0,66.0,156.0,0,0.0,0,0,3,1,455.4000000000002,0,0,338547
20,0,-0.3233486452828469,-0.4940707293086282,2,0,3,0,0,1,0,0,1,0,5,7,1950.0,1950,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,2,0.6193060346497387,4,2.8999224442686358,-0.6251002921826994,-0.35552621899355613,0,3,1,0,-0.2696270047310253,-0.8703323209015643,0.0,-1.030370185224726,1,0,3,1,3,6,6,0,0,4,1950.0,1,1,276.0,3,3,1,0.0,80.0,0.0,0,0.0,0,0,0,0,0.0,0,0,328230
20,0,1.940266989876217,1.6623096150221577,2,0,3,0,0,5,0,0,1,0,5,4,1955.0,1974,2,0,1,0,0,-0.8409566735681293,3,3,0,3,3,1,6,0.29346786373642103,4,2.9019106844761957,-0.24527691352463307,1.7050307448046211,0,3,1,0,1.5908273213906685,-0.8703323209015643,0.0,0.7291796154250172,1,1,3,1,3,6,6,1,4,4,1955.0,1,2,454.0,3,3,1,0.0,253.08000000000004,0.0,0,238.50000000000017,0,0,0,0,0.0,0,2,410332
20,0,0.42637851504372876,0.22278620730249882,2,0,3,0,3,6,0,0,1,0,3,3,1952.0,1952,1,1,13,13,0,-0.8409566735681293,3,3,3,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,1,2,0,2,-0.41621856947349295,-0.8703323209015643,0.0,-1.1634862897544411,1,0,2,1,2,4,5,0,0,2,1956.0,1,2,528.0,3,2,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,266776
190,1,-1.7501512150314784,-1.304348264240478,2,0,3,0,0,15,0,0,4,1,4,5,1920.0,2008,0,0,2,2,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5855811135485196,-0.7070782495338975,0,4,1,0,-1.223474485465559,1.1414434324001252,0.0,0.11282284449362807,2,0,2,3,3,8,6,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,102.0,0,0.0,0,0,0,0,0.0,2,1,297894
20,0,-0.002720031241152555,-0.2294093701288237,2,0,2,0,0,5,0,0,1,0,5,8,1968.0,2001,0,0,0,0,0,-0.8409566735681293,3,4,0,3,3,1,4,0.04347410637908331,6,2.9019106844761957,-0.7724196472754593,0.0927811089429398,0,5,1,0,-0.04398717024535774,-0.8703323209015643,0.0,-0.823944263383812,1,0,3,1,4,6,6,1,3,4,1968.0,1,1,270.0,3,3,1,406.0,90.0,0.0,0,0.0,0,0,3,0,0.0,0,0,332527
60,0,-0.002720031241152555,2.9630926918346554,2,0,1,0,2,2,0,0,1,1,7,6,1994.0,1994,0,0,5,5,0,-0.8409566735681293,4,3,1,4,3,0,1,0.6880445231420759,3,-0.3446359573158372,-0.22891374951004248,-0.11743838655288472,0,5,1,0,-0.2990444006203467,1.1790488476242904,0.0,0.8490049210088808,2,1,3,1,4,7,6,1,4,1,1994.0,3,2,467.0,3,3,1,168.0,98.0,0.0,0,0.0,0,0,0,0,0.0,0,0,346864
120,1,-1.1724868634108732,-1.3837090809404775,2,0,3,0,0,23,0,0,0,0,5,7,1976.0,1976,0,0,3,3,0,-0.8409566735681293,3,3,1,4,3,0,1,0.9200155760642462,3,-0.3446359573158372,-0.7871958316705989,0.04471537659041036,0,3,1,0,-0.04398717024535774,-0.8703323209015643,0.0,-0.823944263383812,1,0,3,1,3,6,6,1,3,4,1976.0,1,2,572.0,3,3,1,100.0,110.0,0.0,0,0.0,0,0,0,0,0.0,0,0,337575
60,0,-0.002720031241152555,0.5204258977823718,2,0,2,0,1,5,0,0,1,1,6,5,1978.0,1978,2,0,5,5,3,1.2890263892287916,3,3,0,3,3,1,4,0.4980921825177148,3,-0.3446359573158372,-0.6658406389164919,-0.8713864745003672,0,3,1,0,-1.5212205912138064,1.1408998295309947,0.0,-0.027046472947113927,2,1,3,1,3,6,6,1,3,4,1978.0,3,2,440.0,3,3,1,335.0,0.0,0.0,0,0.0,0,0,4,0,0.0,0,2,342247
50,0,-0.002720031241152555,0.450262553603662,2,0,2,2,3,10,0,0,1,2,6,7,1932.0,1950,0,0,2,2,1,1.3569008099677398,3,3,0,3,3,1,4,0.27725055423066725,5,2.9019078938110288,-2.1572963758704815,-0.4101169940064411,0,3,1,0,0.06284812732363201,1.1841913759860827,0.0,1.074844693745922,1,1,3,1,3,7,6,1,4,2,1977.0,1,2,432.0,3,2,1,0.0,0.0,19.0,0,0.0,0,0,0,0,0.0,0,0,326258
20,0,2.2122982642155846,0.46826797103827916,2,0,2,0,0,14,0,0,1,0,8,5,2004.0,2005,0,0,2,2,2,0.8150564754881494,4,3,1,5,3,1,1,1.0733161896189194,3,-0.3446359573158372,0.7026840000676652,1.8655447421332738,0,5,1,0,1.6889294179879952,-0.8703323209015643,0.0,0.8257184846822275,2,0,3,1,4,7,6,1,4,4,2004.0,3,3,862.0,3,3,1,125.0,185.0,0.0,0,0.0,0,0,0,0,0.0,0,0,401398
120,0,-1.2252329084411335,-0.5331075605307173,2,0,2,0,0,14,0,0,0,0,7,5,2005.0,2005,0,0,4,4,2,1.229154773810658,4,3,1,4,3,2,1,0.7546972177393124,3,-0.3446359573158372,0.5242396262859639,0.8066415834283558,0,5,1,0,0.7578646078634761,-0.8703323209015643,0.0,-0.07504249320666237,2,0,2,1,4,6,6,1,4,4,2005.0,2,2,484.0,3,3,1,192.0,36.0,0.0,0,0.0,0,0,0,0,0.0,0,0,346783
160,1,-0.002720031241152555,-1.9898023695974327,2,0,3,0,0,23,0,0,0,1,5,6,1976.0,1976,0,0,3,3,0,-0.8409566735681293,3,3,1,4,3,1,3,-1.3766323201430006,3,-0.3446359573158372,-0.5657750883637954,-1.9990216430317194,0,3,1,0,-1.8073585644761485,1.1336727337447896,0.0,-0.20967897751469433,1,1,3,1,3,4,6,1,4,1,1976.0,3,1,336.0,3,3,1,141.0,24.0,0.0,0,0.0,0,0,0,0,0.0,0,0,332072
60,2,1.940266989876217,0.42280435614698325,2,0,2,0,3,16,0,0,1,1,8,5,2004.0,2005,0,0,3,3,0,-0.8409566735681293,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,1.9308205511236418,1.2976807517228561,0,5,1,0,1.2203192681482016,1.182281350569096,0.0,1.739736419245579,3,0,4,1,4,8,6,1,4,4,2004.0,2,2,610.0,3,3,1,159.0,214.0,0.0,0,0.0,0,0,0,0,0.0,0,0,353687
30,1,-0.3233486452828469,-0.4940707293086282,2,0,3,0,3,15,0,0,1,0,5,7,1940.0,1992,0,0,2,2,2,1.2684948827412608,3,4,0,3,3,0,2,0.5906414876211049,3,-0.3446359573158372,-0.5209931875565903,-0.5753138021932307,0,3,1,0,-0.9356292228900097,-0.8703323209015643,0.0,-1.6289615827820365,1,0,2,1,4,4,6,2,4,4,1940.0,1,1,240.0,3,3,1,0.0,0.0,154.0,0,0.0,0,0,3,0,0.0,0,2,324197
80,0,-0.3233486452828469,-0.5114265777285528,2,0,3,1,0,1,0,0,1,5,5,5,1955.0,1955,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,6,0.42087376124453424,3,-0.3446359573158372,-2.1572963758704815,-1.6485389049708385,0,3,1,0,0.7485880541150031,-0.8703323209015643,0.0,-0.08384597045908931,1,0,3,1,3,6,5,1,3,2,1962.0,1,2,572.0,3,3,1,0.0,50.0,0.0,0,0.0,0,0,3,0,0.0,0,0,336169
60,0,-1.0139995982636645,2.9630926918346554,2,0,1,2,1,12,0,0,1,1,8,5,2003.0,2003,2,0,3,7,1,1.395034928484136,5,3,1,4,3,3,6,1.304148882121953,3,-0.3446359573158372,-0.6658406389164919,1.454372054756573,0,5,1,0,1.4308223859629263,1.2498087066233698,0.0,2.2342721398981755,3,1,4,1,5,12,3,1,4,1,2003.0,3,3,841.0,3,3,1,442.26000000000005,36.0,0.0,0,210.0,0,0,0,0,0.0,0,0,370220
90,0,-0.3233486452828469,-0.1572760889787963,2,0,3,0,0,1,0,0,2,0,3,4,1950.0,1950,0,0,6,9,0,-0.8409566735681293,3,3,0,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,4,0,2,-0.10500518349875687,-0.8703323209015643,0.0,-0.8799502434528248,2,0,2,2,3,6,6,0,0,2,1949.0,1,2,400.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,295396
60,0,-0.002720031241152555,0.924164413421791,2,0,1,2,1,12,0,0,1,1,10,5,2006.0,2006,2,0,4,4,1,1.39590880607903,5,3,1,5,3,3,3,-1.3766323201430006,3,-0.3446359573158372,1.6958139875801854,0.9122292339053844,0,5,1,0,0.8980929434734874,1.2498087066233698,0.0,2.2342721398981755,3,1,3,1,4,10,6,1,4,1,2006.0,3,3,641.0,3,3,1,192.0,0.0,37.0,0,0.0,0,0,0,0,0.0,2,1,369610
20,0,-1.0139995982636645,1.3958382849990838,2,0,2,0,1,1,0,0,1,0,5,6,1957.0,1997,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,3,2,1.2300084722595366,3,-0.3446359573158372,-0.7614304398648423,1.0809063754229247,0,3,1,0,1.2597198274509698,-0.8703323209015643,0.0,0.40621030603199576,1,0,2,1,3,6,6,2,4,4,1957.0,2,1,319.0,3,3,1,288.0,253.08000000000004,0.0,0,0.0,0,0,0,0,0.0,0,0,378380
60,0,0.5339174473023209,0.20877967705149222,2,0,2,0,0,19,0,0,1,1,7,5,2004.0,2004,0,0,4,4,0,-0.8409566735681293,4,3,1,4,3,0,1,0.7516839415551945,3,-0.3446359573158372,-0.45280043108145185,-0.15887093575736366,0,5,1,0,-0.375536212491698,1.2272517888400838,0.0,1.2158297841228607,2,1,4,1,4,8,6,0,0,1,2004.0,2,2,618.0,3,3,1,0.0,45.0,0.0,0,0.0,0,0,0,0,0.0,0,0,337207
50,1,-0.8021326146235298,-0.7894676053186757,2,0,3,0,0,15,5,0,1,2,7,5,1931.0,1950,0,0,8,7,0,-0.8409566735681293,3,3,2,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.9817807458093598,-0.1686373733847421,0,4,1,2,-0.1609881685390768,1.1509455485151738,0.0,0.7205751729224511,2,0,2,2,3,8,5,2,3,2,1931.0,1,2,468.0,2,3,1,90.0,0.0,199.26000000000005,0,0.0,0,0,0,0,0.0,0,2,348102
50,0,1.2893702517019605,-1.0018930161083417,2,0,3,0,3,15,5,0,1,2,4,6,1920.0,1950,0,0,15,15,0,-0.8409566735681293,2,3,1,3,3,0,6,0.3093318408323146,4,2.900202745269526,-0.11777141449971835,-0.4449772194664401,0,5,1,0,-0.7934547562510457,1.083383283438786,0.0,-0.053137937992702264,1,0,2,1,3,6,6,0,0,2,1967.0,3,1,338.0,3,3,1,0.0,0.0,198.0,0,0.0,0,0,0,0,0.0,0,0,314653
20,1,0.21161214009366572,0.7369579678559341,2,0,3,0,0,15,0,0,1,0,5,5,1956.0,1956,0,0,8,8,0,-0.8409566735681293,3,3,1,0,0,0,0,-1.3766323201430006,0,-0.3446359573158372,-2.1572963758704815,-2.947804260852138,0,4,1,1,-0.6354843413943888,-0.8703323209015643,0.0,-1.3611528041253909,1,0,2,1,3,4,6,0,0,2,1956.0,1,1,308.0,3,3,1,0.0,45.0,0.0,0,0.0,0,0,0,0,0.0,0,0,310300
60,0,0.3189425066661399,0.45896388183438047,2,0,3,0,0,8,0,0,1,1,7,5,2003.0,2003,0,0,4,4,1,1.0415459077895408,4,3,1,4,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.7826016602282756,-0.4449772194664401,0,5,1,0,-0.7934547562510457,1.169422758813345,0.0,0.5326672591085582,2,1,3,1,4,8,6,0,0,4,2003.0,2,2,500.0,3,3,1,144.0,68.0,0.0,0,0.0,0,0,0,0,0.0,0,0,330833
160,2,-1.3832089817259088,-1.480080181615572,2,2,3,0,3,16,0,0,0,1,6,5,2008.0,2008,0,0,4,4,2,0.9723482491984162,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,0.33178598231782913,-1.0277862844066081,0,5,1,0,-1.8288355217795151,1.1106419431984067,0.0,-0.39840755658390525,2,1,2,1,4,4,6,0,0,2,2008.0,2,2,528.0,3,3,1,0.0,234.0,0.0,0,0.0,0,0,0,0,0.0,2,1,340623
20,0,0.21161214009366572,-0.18857877449368796,2,0,3,0,0,5,0,0,1,0,6,8,1963.0,2003,2,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,1,0.7586989543023279,3,-0.3446359573158372,-0.1805748346766222,0.09038139899360331,0,3,1,0,-0.01991895746481258,-0.8703323209015643,0.0,-0.8018153617497552,1,0,3,1,3,6,6,0,0,4,1963.0,2,1,264.0,3,3,1,192.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,329393
60,0,-0.16316929010308387,-0.2409101060072735,2,0,3,0,0,8,0,0,1,1,7,5,2005.0,2005,0,0,7,7,0,-0.8409566735681293,4,3,1,4,3,2,1,0.7435976893229609,3,-0.3446359573158372,-1.3303880288795533,-0.7274837303724766,0,5,1,0,-1.259168407152049,1.144669516381738,0.0,0.12110934661453605,2,1,3,1,4,7,6,1,4,4,2005.0,3,2,410.0,3,3,1,36.0,18.0,0.0,0,0.0,0,0,0,0,0.0,0,0,338009
20,0,-0.002720031241152555,-0.45752925784642634,2,0,2,0,0,1,0,0,1,0,4,6,1971.0,1971,0,0,5,5,0,-0.8409566735681293,3,3,0,3,3,0,6,0.3214374232035872,3,-0.3446359573158372,0.16354202141250848,-0.40017430444395324,0,3,1,0,-0.7247564824430304,-0.8703323209015643,0.0,-1.4411397127416847,1,0,2,1,3,4,6,0,0,2,1979.0,1,1,684.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,315576
20,0,-0.8551560632204387,0.04402345940508964,2,0,3,0,0,6,0,0,1,0,5,9,1947.0,2008,2,0,4,4,0,-0.8409566735681293,3,5,0,3,3,0,3,-1.3766323201430006,3,-0.3446359573158372,0.5102058944266689,-0.8043379931146124,0,5,1,0,-1.3968011337021986,-0.8703323209015643,0.0,-2.0343253881947807,1,0,2,1,3,4,6,0,0,0,0.0,0,0,0.0,0,0,1,0.0,200.0,0.0,0,0.0,0,0,0,0,0.0,0,0,278736
60,0,1.0190500753656013,0.4915467697558273,2,0,3,0,0,3,2,0,1,1,6,6,1975.0,1975,0,0,4,4,0,-0.8409566735681293,3,3,0,4,3,0,6,0.6378832335847721,3,-0.3446359573158372,-0.931410015234069,-0.7658441779102652,0,3,1,0,-0.9074656069985221,1.1480974870710643,0.0,0.3139143502139606,2,1,3,1,3,6,6,1,3,4,1975.0,2,2,434.0,3,3,1,209.0,208.0,0.0,0,0.0,0,0,3,0,0.0,0,0,344673
80,0,-0.002720031241152555,1.654333461836683,2,0,2,0,1,3,0,0,1,5,6,5,1967.0,1976,0,0,5,5,1,1.3056188022417328,3,3,0,4,3,2,6,0.6122319347108937,3,-0.3446359573158372,1.3106684458235132,1.5211874630465003,0,2,1,0,1.4929739435010927,-0.8703323209015643,0.0,0.6332734335743753,1,1,3,1,3,7,6,1,4,4,1967.0,2,2,480.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,383501
50,0,2.375735604636594,1.6801737278704942,2,0,2,1,0,20,0,0,1,2,5,6,1946.0,1994,0,0,2,2,0,-0.8409566735681293,3,3,0,3,3,0,4,-0.05633874242446481,2,2.90186742582381,1.0246388807860882,1.3380803371361674,0,3,1,0,1.3293497146447635,1.1995045718184791,0.0,2.2342721398981755,3,0,3,1,5,12,2,1,4,0,0.0,0,0,0.0,0,0,1,122.0,0.0,0.0,0,0.0,0,0,3,0,0.0,0,0,360445
20,0,-0.8551560632204387,-0.2899918465987936,2,0,3,0,0,1,0,0,1,0,6,6,1948.0,2002,0,0,4,4,0,-0.8409566735681293,3,4,0,3,3,0,6,0.7755070086544782,3,-0.3446359573158372,-0.47730455555716983,-0.11987226938482727,0,5,1,0,-0.32212230633074307,-0.8703323209015643,0.0,-1.0781292400719742,1,0,2,1,3,5,6,1,4,2,1948.0,1,1,240.0,3,3,1,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0,0,325881
160,2,-0.002720031241152555,-2.2464275604023483,2,0,3,0,0,16,0,0,0,1,6,5,2000.0,2000,0,0,2,2,1,1.3682052443510389,4,3,1,4,3,0,1,0.4731875645568149,3,-0.3446359573158372,-0.3463043966657269,-0.6562234889628586,0,5,1,0,-1.1359982161015238,1.1519695835393695,0.0,0.23495926608647308,2,1,2,1,4,4,6,1,3,2,2000.0,1,2,440.0,3,3,1,0.0,32.0,0.0,0,0.0,0,0,0,0,0.0,0,0,339529
20,0,-0.16316929010308387,-0.16784271706843745,2,0,3,0,2,8,0,0,1,0,7,5,2004.0,2004,0,0,4,4,1,1.0529160724567288,4,3,1,4,3,2,3,-1.3766323201430006,3,-0.3446359573158372,1.7128450140430518,0.939679685223888,0,5,1,0,0.8892416323962274,-0.8703323209015643,0.0,0.04999163414408368,2,0,3,1,4,7,6,0,0,4,2004.0,2,2,626.0,3,3,1,192.0,60.0,0.0,0,0.0,0,0,0,0,0.0,0,0,333279
